538
19
120
77,518
45,396
291,53
41,91
531,92
95,97
346,90
294,170
80,438
184,96
521,447
126,429
321,108
347,46
60,334
261,189
173,525
263,48
324,50
298,325
259,203
12,500
458,195
227,454
186,187
410,362
219,335
24,214
421,424
494,192
105,464
384,224
449,158
117,94
80,380
60,88
242,344
9,337
269,215
226,275
213,263
284,218
32,216
23,238
44,97
141,243
263,421
532,537
89,314
152,218
375,313
319,211
528,53
308,170
405,240
228,495
266,105
357,512
172,188
357,532
486,342
178,238
350,215
93,65
443,225
382,259
466,156
461,390
258,413
145,117
70,471
473,351
392,161
280,450
452,485
104,259
121,364
227,397
36,409
518,515
61,448
271,285
253,327
263,408
235,341
56,57
498,388
131,423
222,119
296,408
324,44
54,61
313,265
256,489
532,436
338,83
427,142
108,80
476,150
380,519
319,254
4,433
193,533
139,140
342,118
347,179
73,46
9,312
222,157
331,37
522,366
102,5
186,164
438,345
235,359
256,140
447,170
382,252
464,176
429,440
324,516
126,414
350,453
171,70
530,392
34,230
339,72
348,438
394,446
31,409
461,95
133,142
481,532
24,262
405,423
382,147
158,516
65,365
387,99
285,240
40,263
113,511
255,129
94,461
253,19
0,486
533,515
435,244
12,9
410,234
422,128
123,497
145,323
377,67
189,518
165,523
492,255
139,243
